Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production
1,5,0.0,0.0,0.0,0.0861538461538461,0.5417006159762735,0.1313653136531365,0,834
1,3,0.0,0.0,0.0,0.1907692307692307,0.5051657269497768,0.3734317343173431,577,977
1,0,0.01252408477842,0.032006401280256,0.0061900958466453,0.6092307692307692,0.8788905908809438,0.3143911439114391,58,3072
2,4,0.0,0.0,0.0,0.2492307692307692,0.6760746993449142,0.481180811808118,1099,3002
1,6,0.1435452793834297,0.4442888577715543,0.1940894568690095,0.6646153846153846,0.5545741941791872,0.3350553505535055,4056,4116
1,6,0.0,0.0,0.0,0.32,0.9246162370042044,0.3099630996309963,0,2009
2,4,0.233140655105973,0.808361672334467,0.5481230031948882,0.5169230769230768,0.2681289313300524,0.9564575645756456,10311,2970
1,6,0.2307321772639692,0.3856771354270854,0.2348242811501597,0.3138461538461539,0.6165303262392857,0.5261992619926199,4031,1201
2,0,0.0,0.0,0.0,0.0307692307692307,0.5649056480787408,0.5239852398523985,0,345
1,0,0.0033718689788053,0.0,0.0013977635782747,0.3630769230769231,0.7321643907049508,0.385239852398524,96,1688
2,0,0.0,0.0,0.0,0.0523076923076923,0.6235374637421373,0.5055350553505535,0,314
2,4,0.0,0.0,0.0,0.2523076923076923,0.7341198709383047,0.5800738007380073,58,2958
1,0,0.1160886319845857,0.028005601120224,0.0539137380191693,0.4430769230769231,0.5632434898803897,0.3291512915129151,974,1485
2,3,0.7914258188824664,0.2794558911782356,0.5519169329073482,0.4123076923076923,0.545578985105759,0.6435424354243542,6158,1395
1,0,0.0,0.0,0.0,0.5384615384615385,0.9200860411302676,0.2944649446494465,0,1755
1,2,0.0033718689788053,0.0,0.0013977635782747,0.0553846153846153,0.6820715053938663,0.507011070110701,2,177
1,0,0.0,0.0,0.0,0.4707692307692308,0.7294267183782551,0.2892988929889299,105,3366
2,5,0.0,0.0,0.0,0.2830769230769231,0.7763908353159731,0.5232472324723247,0,4454
2,5,0.1917148362235067,0.5303060612122424,0.2420127795527156,0.2215384615384615,0.4927158361307564,0.7859778597785978,7267,1410
1,0,0.1454720616570327,0.0558111622324464,0.0730830670926517,0.5969230769230769,0.7571619463546589,0.3512915129151291,2580,2742
2,0,0.3882466281310212,0.3050610122024405,0.3462460063897764,0.3999999999999999,0.4522373953003292,0.607380073800738,6874,3131
1,5,0.0,0.0,0.0,0.1261538461538461,0.7078186617996937,0.3557195571955719,0,2556
1,0,0.0,0.0,0.0,0.5723076923076924,0.7668089821725385,0.2885608856088561,0,2963
1,6,0.0,0.0,0.0,0.2861538461538462,0.7266564547143369,0.4206642066420664,0,387
1,2,0.2947976878612717,0.398879775955191,0.3300718849840255,0.4707692307692308,0.5826353355278168,0.5549815498154981,5084,1488
2,6,0.0,0.0,0.0,0.2276923076923077,0.8551315060456931,0.4789667896678967,0,2783
2,1,0.0,0.0,0.0,0.28,0.9524818303294984,0.429520295202952,0,3221
1,6,0.3578998073217727,0.5193038607721545,0.4169329073482428,0.2307692307692307,0.3355929993807646,0.6619926199261992,9244,429
1,3,0.0905587668593449,0.505501100220044,0.1068290734824281,0.1538461538461538,0.5992569175113255,0.4782287822878229,2258,333
2,2,0.4431599229287091,0.047009401880376,0.213258785942492,0.756923076923077,0.4171039337744028,0.7955719557195571,6405,2318
2,1,0.2658959537572254,0.9249849969993998,0.91194089456869,0.3446153846153846,0.2744190594140078,0.8944649446494464,10169,713
1,6,0.0,0.0,0.0,0.0799999999999999,0.5834501189583808,0.3749077490774907,112,577
1,4,0.0,0.0,0.0,0.1046153846153846,0.7704266206042435,0.451660516605166,22,2538
1,4,0.0,0.0,0.0,0.24,0.9248769677019848,0.2900369003690037,0,3352
1,1,0.0,0.0,0.0,0.1569230769230769,0.4607763256526416,0.2538745387453874,18,430
1,3,0.0,0.0,0.0,0.2523076923076923,0.7711436300231399,0.0907749077490774,14,2826
2,0,0.144990366088632,0.5247049409881976,0.185702875399361,0.3169230769230769,0.5358993579506568,0.7173431734317343,6348,2788
1,2,0.0,0.0,0.0,0.0615384615384615,0.7647557279275169,0.3918819188191882,0,147
1,6,0.0,0.0,0.0,0.1261538461538461,0.8137079164358113,0.2966789667896679,0,2428
1,0,0.0,0.0,0.0,0.2307692307692307,0.7454942476289802,0.0391143911439114,0,2789
2,6,0.3969171483622351,0.7693538707741548,0.7599840255591055,0.5415384615384615,0.2798618127301763,0.7845018450184501,7074,3609
1,1,0.0,0.0,0.0,0.2646153846153846,0.8769351106475899,0.3321033210332104,0,1244
2,6,0.1310211946050096,0.2190438087617523,0.0904552715654952,0.2523076923076923,0.6533259459635629,0.729151291512915,6475,2473
2,1,0.0,0.0,0.0,0.123076923076923,0.6887853208617151,0.6398523985239852,139,1980
1,6,0.0,0.0,0.0,0.163076923076923,0.6654499234103576,0.2863468634686347,99,1116
1,6,0.1016377649325626,0.1664332866573314,0.0674920127795527,0.4707692307692308,0.6645047746309033,0.3911439114391144,2180,2297
1,3,0.0,0.0,0.0,0.1353846153846154,0.6928266466773133,0.3439114391143911,1,491
1,3,0.1632947976878613,0.8067613522704541,0.367811501597444,0.4461538461538462,0.3341589805429716,0.366789667896679,3459,1524
1,4,0.0,0.0,0.0,0.2061538461538462,0.5713261415115862,0.255350553505535,0,356
1,2,0.0,0.0,0.0,0.5076923076923077,0.9600756119023562,0.3719557195571955,0,1153
1,2,0.0,0.0,0.0,0.3415384615384615,0.810579148062445,0.3586715867158671,0,2100
2,3,0.0,0.0,0.0,0.3169230769230769,0.783006876772154,0.4863468634686347,17,1541
1,0,0.0,0.0,0.0,0.4153846153846154,0.8129257243424698,0.0988929889298892,0,3492
1,2,0.0,0.0,0.0,0.0553846153846153,0.6846462210344489,0.4959409594095941,2,171
1,1,0.0,0.0,0.0,0.3846153846153846,0.8390639767949678,0.4472324723247232,2,1310
2,1,0.0,0.0,0.0,0.1661538461538461,0.9088746211257048,0.4745387453874539,0,3928
1,6,0.3338150289017341,0.5979195839167833,0.5255591054313099,0.5969230769230769,0.5460678551640974,0.3350553505535055,6420,2294
2,6,0.4354527938342968,0.8335667133426685,0.9422923322683704,0.4338461538461538,0.2309096242218818,0.9003690036900368,10106,1253
2,2,0.0,0.0,0.0,0.2030769230769231,0.8123716716096862,0.5904059040590406,8,4558
1,3,0.1714836223506744,0.8011602320464093,0.3738019169329073,0.2246153846153846,0.4219600430205651,0.5970479704797048,8141,528
1,2,0.0,0.0,0.0,0.3999999999999999,0.8684613629697225,0.4494464944649446,0,1122
2,3,0.0,0.0,0.0,0.2123076923076923,0.7388456148355768,0.366789667896679,0,2526
2,0,0.0,0.0,0.0,0.1753846153846154,0.8621712348857674,0.4442804428044281,0,3066
2,6,0.371868978805395,0.6745349069813963,0.6663338658146964,0.3907692307692308,0.3276407130984584,0.7254612546125461,7201,2150
1,6,0.4176300578034683,0.4358871774354871,0.4628594249201278,0.5138461538461538,0.60515594954861,0.6036900369003689,7462,2756
1,2,0.3222543352601156,0.1208241648329666,0.1992811501597444,0.8369230769230769,0.6772805788221491,0.5630996309963099,4667,1313
1,3,0.0,0.0,0.0,0.2769230769230769,0.9485056871883454,0.3586715867158671,0,2003
2,5,0.0,0.0,0.0,0.3753846153846154,0.7734902063031645,0.5490774907749076,2,3715
1,4,0.0,0.0,0.0,0.2153846153846154,0.7394974415800281,0.0457564575645756,0,1990
1,4,0.0284200385356454,0.0538107621524304,0.0139776357827476,0.2307692307692307,0.5245249812599811,0.1247232472324723,381,60
1,5,0.4393063583815029,0.2438487697539508,0.3566293929712459,0.5938461538461539,0.7463090310595445,0.5490774907749076,6099,1992
1,3,0.0,0.0,0.0,0.1538461538461538,0.9376527718932308,0.3180811808118081,0,2255
1,5,0.2177263969171484,0.4594918983796759,0.2617811501597444,0.2,0.3542026529348498,0.4560885608856089,6227,804
2,4,0.0,0.0,0.0,0.1446153846153846,0.669914936609849,0.433210332103321,14,2302
2,4,0.4253371868978806,0.3676735347069414,0.4564696485623002,0.4092307692307692,0.6364762246194963,0.5992619926199261,8502,2398
1,4,0.2297687861271676,0.9281856371274256,0.7128594249201278,0.3015384615384616,0.2448261252159176,0.5712177121771217,9819,1081
2,3,0.4157032755298651,0.8649729945989197,0.9530750798722044,0.2923076923076923,0.2016100120587948,0.8125461254612546,9469,51
1,2,0.0,0.0,0.0,0.2861538461538462,0.8342730502232506,0.3343173431734317,0,2160
1,4,0.2119460500963391,0.1590318063612722,0.1373801916932907,0.6953846153846155,0.6807352605677411,0.388929889298893,2468,2696
1,5,0.0,0.0,0.0,0.1815384615384615,0.9776423426653196,0.4273062730627306,6,1913
1,0,0.0,0.0,0.0,0.4830769230769231,0.7222566241892906,0.2833948339483395,105,3785
1,4,0.0,0.0,0.0,0.4338461538461538,0.845125965518365,0.2937269372693727,9,2528
2,1,0.0,0.0,0.0,0.1353846153846154,0.807124466316853,0.5579335793357934,0,3977
1,3,0.0,0.0,0.0,0.243076923076923,0.8837467001271061,0.3335793357933579,27,3880
1,5,0.0799614643545279,0.3200640128025605,0.0702875399361022,0.2,0.6338363263044683,0.4,0,1050
2,2,0.00626204238921,0.0332066413282656,0.00379392971246,0.2061538461538462,0.5736401264543884,0.622140221402214,1850,1031
2,6,0.0,0.0,0.0,0.1292307692307692,0.7815402665971384,0.462730627306273,0,3104
2,1,0.6835260115606937,0.2392478495699139,0.4924121405750798,0.4523076923076923,0.4386793990157416,0.655350553505535,7316,3513
1,2,0.279383429672447,0.499499899979996,0.3624201277955271,0.4584615384615385,0.5873284880878663,0.5520295202952029,5337,1588
1,3,0.0,0.0,0.0,0.72,0.961835544112375,0.4560885608856089,0,1721
1,2,0.0,0.0,0.0,0.2184615384615384,0.6524785711957762,0.1357933579335793,0,3115
1,6,0.0,0.0,0.0,0.12,0.7929472346250367,0.2841328413284133,0,333
1,3,0.0,0.0,0.0,0.163076923076923,0.4963660658996839,0.3188191881918819,153,393
2,6,0.4576107899807322,0.7475495099019803,0.8228833865814696,0.5169230769230768,0.2842942345924453,0.7904059040590405,6957,3477
2,1,0.2567437379576108,0.8877775555111023,0.7803514376996805,0.4246153846153847,0.2664667731317016,0.9350553505535056,10937,587
2,0,0.5226396917148363,0.588117623524705,0.7084664536741214,0.2153846153846154,0.3453704005475345,0.87380073800738,10491,2242
1,4,0.3015414258188825,0.1906381276255251,0.2172523961661341,0.7076923076923076,0.6728807482971028,0.3933579335793358,4293,2355
2,3,0.5264932562620425,0.4594918983796759,0.5796725239616614,0.4153846153846154,0.4049473649903856,0.6088560885608856,7874,2358
1,3,0.1594412331406551,0.3582716543308661,0.163738019169329,0.4523076923076923,0.61252159176091,0.2398523985239852,2660,2765
2,5,0.2890173410404624,0.8371674334866973,0.6902955271565495,0.3230769230769231,0.241795130854219,0.888560885608856,10644,2777
1,5,0.0,0.0,0.0,0.5569230769230771,0.870319069191409,0.2103321033210332,0,3523
2,2,0.7394026974951832,0.0998199639927985,0.3953674121405751,0.7753846153846156,0.381090506143467,0.8214022140221401,8346,2482
1,0,0.0,0.0,0.0,0.32,0.6783886842877161,0.2287822878228782,0,1752
2,4,0.2138728323699422,0.5797159431886377,0.3071086261980831,0.5107692307692306,0.424078479940032,0.6295202952029519,9145,1989
1,5,0.0,0.0,0.0,0.1107692307692307,0.5461330378385426,0.3202952029520295,0,704
1,1,0.1970134874759152,0.2626525305061012,0.1727236421725239,0.0676923076923076,0.5014177231691817,0.5564575645756457,4006,361
2,1,0.0,0.0,0.0,0.2461538461538461,0.8721441840758725,0.4088560885608855,0,3066
1,1,0.0,0.0,0.0,0.3538461538461538,0.8064726395724017,0.4686346863468635,2,2125
1,3,0.1859344894026975,0.5017003400680137,0.2687699680511182,0.6000000000000001,0.4992666949124922,0.2907749077490775,3224,2589
2,4,0.0,0.0,0.0,0.083076923076923,0.6948473095851123,0.566789667896679,19,3388
1,0,0.0,0.0,0.0,0.4892307692307692,0.8710360786103054,0.240590405904059,4,1656
2,3,0.0,0.0,0.0,0.1076923076923077,0.8715575400058663,0.5321033210332103,0,3953
1,6,0.0,0.0,0.0,0.1476923076923076,0.8910471596649611,0.2752767527675276,0,3247
2,4,0.00626204238921,0.0172034406881376,0.0029952076677316,0.1507692307692307,0.7162272268031157,0.5505535055350553,0,2629
2,5,0.3477842003853565,0.9101820364072816,0.9786341853035144,0.4984615384615384,0.256591597953264,0.9210332103321032,7739,2896
1,4,0.0857418111753372,0.5783156631326266,0.1172124600638977,0.1384615384615384,0.5645145520320699,0.4774907749077491,2626,106
2,0,0.0,0.0,0.0,0.2584615384615384,0.8122413062607957,0.4671586715867158,1,2289
1,0,0.0,0.0,0.0,0.0461538461538461,0.624612977870482,0.521771217712177,26,533
1,3,0.0,0.0,0.0,0.3476923076923077,0.9028778150767528,0.4494464944649446,10,2513
2,4,0.0,0.0,0.0,0.0953846153846154,0.6640810872470096,0.5018450184501845,16,2575
1,6,0.1628131021194605,0.2684536907381476,0.1313897763578274,0.4461538461538462,0.7265586807026693,0.218450184501845,3787,2257
1,0,0.1815992292870906,0.8449689937987597,0.4580670926517571,0.7784615384615385,0.4326825929667894,0.4693726937269372,6951,3238
1,6,0.1435452793834297,0.3824764952990598,0.1553514376996805,0.4923076923076923,0.738226379428348,0.2767527675276753,4023,1504
1,2,0.00626204238921,0.0238047609521904,0.0033945686900958,0.3630769230769231,0.8089821725385394,0.4583025830258302,1646,2325
2,0,0.0,0.0,0.0,0.243076923076923,0.7174005149431281,0.5431734317343173,0,2686
1,3,0.0,0.0,0.0,0.16,0.4702604047844083,0.2309963099630996,0,510
2,2,0.6541425818882467,0.4304860972194438,0.610223642172524,0.2276923076923077,0.4679464198416061,0.7011070110701106,8303,1450
2,4,0.0,0.0,0.0,0.2923076923076923,0.7832676074699346,0.4450184501845018,4,2615
1,6,0.0,0.0,0.0,0.0492307692307692,0.5230583710849656,0.5881918819188191,1723,62
1,2,0.0,0.0,0.0,0.1784615384615385,0.549555128246912,0.1630996309963099,154,1909
1,4,0.1526974951830443,0.7731546309261852,0.3113019169329074,0.2307692307692307,0.3802105400384578,0.3387453874538745,7409,1839
1,4,0.2138728323699422,0.980996199239848,0.7519968051118211,0.4246153846153847,0.2194700648567611,0.3734317343173431,8025,903
2,5,0.1796724470134874,0.6781356271254251,0.308905750798722,0.2861538461538462,0.5597888081347978,0.6538745387453874,1697,3573
1,6,0.0,0.0,0.0,0.0338461538461538,0.5675455463937686,0.5202952029520295,90,337
2,0,0.0,0.0,0.0,0.2092307692307692,0.7532509858879511,0.5512915129151291,15,4768
2,5,0.0,0.0,0.0,0.1815384615384615,0.7385197014633512,0.5704797047970479,1,2569
2,3,0.567437379576108,0.4414882976595319,0.569888178913738,0.4923076923076923,0.4783430564156047,0.6878228782287823,8144,1459
1,6,0.1907514450867052,0.5535107021404281,0.2454073482428115,0.5323076923076924,0.6931851513867614,0.2870848708487085,4297,2921
1,3,0.0,0.0,0.0,0.163076923076923,0.8874947039077014,0.3955719557195571,55,519
1,5,0.0,0.0,0.0,0.1846153846153846,0.6903822963856207,0.2287822878228782,10,858
2,6,0.2673410404624278,0.885377075415083,0.7559904153354633,0.36,0.3113124531499527,0.7955719557195571,9364,1614
1,5,0.2302504816955684,0.7445489097819564,0.5271565495207667,0.1446153846153846,0.2967767167486882,0.4029520295202952,9499,675
1,2,0.1088631984585742,0.125625125025005,0.0690894568690095,0.6430769230769231,0.879183912915947,0.4361623616236162,2266,982
2,5,0.0,0.0,0.0,0.3938461538461538,0.8658866473291399,0.4428044280442805,45,3489
1,6,0.1387283236994219,0.1790358071614322,0.1034345047923322,0.2646153846153846,0.6507838216602028,0.484870848708487,2618,937
1,0,0.0,0.0,0.0,0.3261538461538461,0.6783560929504938,0.2317343173431734,0,1793
1,2,0.4527938342967245,0.494498899779956,0.5103833865814696,0.6000000000000001,0.5174200697454617,0.3586715867158671,7795,2675
2,4,0.2447013487475915,0.729745949189838,0.4562699680511182,0.24,0.2850112440113418,0.8523985239852397,9967,1624
1,4,0.0,0.0,0.0,0.2984615384615385,0.74663494443177,0.4317343173431734,9,980
2,4,0.4258188824662813,0.7845569113822765,0.8702076677316294,0.5907692307692307,0.3291725059479191,0.6767527675276752,10077,1234
2,5,0.0,0.0,0.0,0.0707692307692307,0.7074927484274679,0.548339483394834,0,3902
2,1,0.8102119460500964,0.4310862172434487,0.7396166134185302,0.4246153846153847,0.4220578170322328,0.8125461254612546,10341,2454
1,3,0.0,0.0,0.0,0.5107692307692306,0.9620636834729328,0.4413284132841328,0,1632
1,0,0.0,0.0,0.0,0.0307692307692307,0.5764429814555292,0.4649446494464945,11,89
1,4,0.1994219653179191,0.8575715143028606,0.5009984025559105,0.2707692307692307,0.2987647883192648,0.5040590405904058,6674,1015
2,5,0.0,0.0,0.0,0.0461538461538461,0.8515138676139883,0.484870848708487,0,1536
1,6,0.0,0.0,0.0,0.1323076923076923,0.7597692533324641,0.2723247232472324,0,303
1,5,0.3684971098265896,0.6657331466293259,0.575279552715655,0.2953846153846154,0.5447316103379721,0.5586715867158671,6978,1475
2,4,0.0,0.0,0.0,0.1446153846153846,0.6789101456832775,0.4273062730627306,14,1644
1,1,0.01252408477842,0.0554110822164432,0.0067891373801916,0.2892307692307692,0.3969950787080795,0.0752767527675276,122,2019
1,6,0.0,0.0,0.0,0.2646153846153846,0.8823126812893133,0.3202952029520295,6,1420
1,3,0.0428709055876686,0.1848369673934787,0.0251597444089456,0.1384615384615384,0.410324935632109,0.3808118081180812,607,311
2,0,0.7235067437379576,0.4280856171234247,0.6511581469648563,0.3723076923076923,0.3159078316983346,0.925461254612546,10474,2760
1,5,0.342485549132948,0.6037207441488298,0.5884584664536741,0.4892307692307692,0.4854479679301241,0.4494464944649446,8347,1614
1,4,0.1358381502890173,0.3230646129225845,0.1271964856230032,0.3569230769230769,0.5744549098849526,0.5623616236162361,3882,1082
1,4,0.0,0.0,0.0,0.2738461538461538,0.7227780855848515,0.2428044280442804,2,2783
2,3,0.0,0.0,0.0,0.1076923076923077,0.8560766548251476,0.4723247232472324,0,1274
2,5,0.2442196531791907,0.6197239447889579,0.4730431309904153,0.24,0.354952253690969,0.8664206642066421,9209,1207
2,5,0.3598265895953758,0.8035607121424284,0.759185303514377,0.56,0.283120946452433,0.9129151291512916,8581,3293
1,0,0.0,0.0,0.0,0.2861538461538462,0.6402894110745364,0.1025830258302583,8,2824
1,3,0.4137764932562621,0.7903580716143229,0.8124999999999999,0.5907692307692307,0.4568979565231562,0.6125461254612545,9662,2544
2,0,0.0,0.0,0.0,0.2584615384615384,0.8054948994557248,0.4767527675276753,1,2404
1,3,0.0,0.0,0.0,0.1661538461538461,0.4820910601961999,0.2383763837638376,0,489
1,5,0.0,0.0,0.0,0.3876923076923077,0.8360655737704917,0.2081180811808118,0,1984
1,4,0.0,0.0,0.0,0.2246153846153846,0.7240491477365317,0.3992619926199262,16,840
2,2,0.0,0.0,0.0,0.083076923076923,0.7931753739855948,0.5107011070110701,6,1861
2,4,0.0,0.0,0.0,0.1384615384615384,0.7203989179676041,0.6059040590405904,9,1825
1,0,0.0370905587668593,0.0,0.0153753993610223,0.3446153846153846,0.8397483948766417,0.3881918819188192,148,766
1,3,0.1396917148362235,0.4234846969393878,0.1375798722044728,0.1415384615384615,0.5681321904637747,0.3003690036900369,3860,257
1,3,0.0,0.0,0.0,0.1292307692307692,0.5124987778248542,0.2354243542435424,0,624
1,1,0.4484585741811175,0.3084616923384676,0.354832268370607,0.3261538461538461,0.4833295310106574,0.6546125461254612,5575,594
1,0,0.0,0.0,0.0,0.3969230769230769,0.8106117393996676,0.0804428044280442,0,3683
1,1,0.1907514450867052,0.0978195639127825,0.1078274760383386,0.5261538461538462,0.7224521722126259,0.4531365313653137,1650,1366
2,0,0.6469171483622352,0.4900980196039208,0.6827076677316293,0.2153846153846154,0.3276407130984584,0.7845018450184501,8716,504
1,6,0.0,0.0,0.0,0.3353846153846154,0.7319688426816154,0.1188191881918819,6,2562
1,6,0.0,0.0,0.0,0.4246153846153847,0.8869406511749177,0.3114391143911439,4,2955
2,5,0.0,0.0,0.0,0.2492307692307692,0.7748590424665124,0.4974169741697417,0,4594
2,5,0.0,0.0,0.0,0.1723076923076923,0.6494149854968551,0.6191881918819188,386,3075
2,0,0.0,0.0,0.0,0.2738461538461538,0.7242772870970896,0.4354243542435424,0,3704
2,1,0.0,0.0,0.0,0.3107692307692308,0.8505035361600887,0.4782287822878229,8,2508
2,6,0.0,0.0,0.0,0.1353846153846154,0.789101456832774,0.5180811808118081,0,2937
