Unnamed: 0,Time,Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production,Electric_demand
38095,2019-05-13-T06:35,2,0,0.1921965317919075,0.4812962592518504,0.2418130990415335,0.163076923076923,0.6223967669393476,0.6501845018450183,0.1129515418502202,0.6364336606970923,0.4429019555496229
30594,2019-04-17-T05:30,2,2,0.0245664739884393,0.0604120824164833,0.0133785942492012,0.1723076923076923,0.7502199915262523,0.3896678966789668,0.0,0.5838628923550934,0.3644797437095375
32950,2019-04-25-T09:50,2,3,0.2678227360308285,0.9037807561512304,0.8334664536741213,0.2769230769230769,0.3174396245477953,0.9313653136531364,0.9227312775330396,0.1846716734065087,0.5809917906961224
17585,2019-03-03-T01:25,1,6,0.0,0.0,0.0,0.123076923076923,0.9821725385392563,0.4066420664206642,0.0,0.3057962642018101,0.1987585930721485
13849,2019-02-18-T02:05,1,0,0.0,0.0,0.0,0.3907692307692308,0.8120783495746832,0.0797047970479704,0.0,0.7030618139803582,0.2800507241540413
14422,2019-02-20-T01:50,1,2,0.0,0.0,0.0,0.2307692307692307,0.6530000325913373,0.1343173431734317,0.0,0.56210283073368,0.3351798705199227
17227,2019-03-01-T19:35,1,4,0.0,0.0,0.0,0.12,0.7875696639833133,0.4162361623616236,0.0007929515418502,0.2738301559792027,0.6742307949008879
30514,2019-04-16-T22:50,2,1,0.0,0.0,0.0,0.1815384615384615,0.8372062705732818,0.3904059040590406,8.81057268722467e-05,0.7099942229924899,0.4749382633651473
10312,2019-02-05-T19:20,1,1,0.0,0.0,0.0,0.3353846153846154,0.6940325261545482,0.1498154981549815,0.0,0.5079915270556519,0.848828672495495
26271,2019-04-02-T05:15,2,1,0.0,0.0,0.0,0.243076923076923,0.8878206172799269,0.4723247232472324,0.0,0.2948199499326016,0.2954014549823134
5010,2019-01-18-T09:30,1,4,0.2042389210019268,0.4922984596919383,0.2843450479233226,0.3630769230769231,0.7084053058696996,0.4752767527675277,0.4509251101321586,0.5345657616021567,0.532603617433091
27623,2019-04-06-T21:55,2,5,0.0,0.0,0.0,0.2707692307692307,0.8106443307368901,0.5099630996309963,0.0001762114537444,0.6703254380897362,0.4906894480411135
16966,2019-02-28-T21:50,1,3,0.0,0.0,0.0,0.1723076923076923,0.8389336114460776,0.3571955719557196,8.81057268722467e-05,0.4766031195840554,0.5593005406126945
23014,2019-03-21-T21:50,1,3,0.0,0.0,0.0,0.2461538461538461,0.891503438386077,0.3306273062730627,0.0023788546255506,0.7654534950895436,0.5745177868250686
22237,2019-03-19-T05:05,1,1,0.0,0.0,0.0,0.0923076923076923,0.6960531890623473,0.440590405904059,0.0,0.1228576930483343,0.2614963625442168
28070,2019-04-08-T11:10,2,0,0.5187861271676302,0.6285257051410282,0.7545926517571884,0.32,0.3777010070723201,0.8597785977859779,0.7805286343612335,0.1078374735220489,0.4912233865047055
35523,2019-05-04-T08:15,2,5,0.3969171483622351,0.5711142228445689,0.5161741214057508,0.1815384615384615,0.3471955154319981,0.7667896678966789,0.7390308370044053,0.4694781436549201,0.3315090435827272
15122,2019-02-22-T12:10,1,4,0.2143545279383429,0.9821964392878576,0.7563897763578274,0.4246153846153847,0.2122347879933513,0.3800738007380074,0.7997356828193833,0.1700365877142307,0.3473269705666424
10650,2019-02-06-T23:30,1,2,0.0,0.0,0.0,0.0953846153846154,0.634455561711697,0.0841328413284132,0.0135682819383259,0.1883304448295782,0.4908896749649605
25842,2019-03-31-T17:30,1,6,0.1252408477842004,0.1684336867373475,0.0746805111821086,0.1076923076923077,0.5094677834631556,0.655350553505535,0.522114537444934,0.0335066435586366,0.3792297937662685
20720,2019-03-13-T22:40,1,2,0.0,0.0,0.0,0.2276923076923077,0.7075905224391356,0.2014760147601476,0.0042290748898678,0.2306951665703832,0.5065741173329774
21418,2019-03-16-T08:50,1,5,0.2249518304431599,0.8039607921584316,0.5045926517571885,0.3046153846153847,0.3248378580973177,0.5778597785977859,0.6656387665198238,0.1045638359329867,0.3198958819995996
12706,2019-02-14-T02:50,1,3,0.0,0.0,0.0,0.6830769230769231,0.9607600299840304,0.4575645756457564,0.0,0.3901405738494126,0.2289928585730496
2001,2019-01-07-T22:45,1,0,0.0,0.0,0.0,0.3384615384615385,0.8317961085943356,0.3623616236162361,0.0066079295154185,0.186212208742538,0.4876193018754589
10455,2019-02-06-T07:15,1,2,0.0491329479768786,0.1620324064812962,0.0353434504792332,0.3169230769230769,0.6882964508033765,0.0944649446494464,0.0759471365638766,0.3837858655882919,0.7647333644797438
24526,2019-03-27-T03:50,1,2,0.0,0.0,0.0,0.3292307692307692,0.8641918977935664,0.4169741697416974,0.0,0.3510494896976699,0.1932857238203298
21722,2019-03-17-T10:10,1,6,0.2302504816955684,0.9337867573514704,0.7340255591054313,0.1538461538461538,0.2583515301632826,0.718819188191882,0.9029955947136564,0.0600808781051415,0.1491023159580859
32730,2019-04-24-T15:30,2,2,0.2336223506743738,0.8217643528705741,0.5858626198083067,0.3076923076923077,0.2387315451552977,0.9845018450184502,0.9408810572687224,0.2720970537261698,0.7989054261496364
4981,2019-01-18-T07:05,1,4,0.0163776493256262,0.0534106821364272,0.0085862619808306,0.2953846153846154,0.867972492911384,0.3394833948339483,0.0084581497797356,0.397843250529559,0.5764533137555898
27467,2019-04-06-T08:55,2,5,0.4397880539499036,0.4488897779555911,0.4742412140575079,0.3938461538461538,0.5486425708046802,0.5889298892988929,0.7180616740088106,0.5734642788368959,0.2952012280584664
11873,2019-02-11-T05:25,1,0,0.0,0.0,0.0,0.1815384615384615,0.6295342697910896,0.0509225092250922,0.0,0.3308299634122857,0.4396983247680706
2900,2019-01-11-T01:40,1,4,0.0,0.0,0.0,0.16,0.679399015741616,0.3409594095940959,0.0,0.0810706720585403,0.2689047587265569
25911,2019-03-31-T23:15,1,6,0.0,0.0,0.0,0.04,0.5501417723169182,0.5350553505535055,0.0001762114537444,0.080685538224533,0.3334445705132485
30061,2019-04-15-T09:05,2,0,0.4788053949903662,0.2556511302260452,0.3791932907348243,0.4430769230769231,0.4257080468011602,0.6324723247232472,0.7238766519823789,0.6040824186404776,0.5039711673229661
4430,2019-01-16-T09:10,1,2,0.1531791907514451,0.2598519703940788,0.1523562300319488,0.6984615384615385,0.834240458886028,0.4782287822878229,0.2963876651982379,0.2118236087040246,0.6076219715677769
19774,2019-03-10-T15:50,1,6,0.2157996146435453,0.6979395879175835,0.3771964856230032,0.28,0.496659387934687,0.4442804428044281,0.3598237885462555,0.3283265934912381,0.4443702863245011
24414,2019-03-26-T18:30,1,1,0.0,0.0,0.0,0.1723076923076923,0.7004530195873936,0.5158671586715867,0.1031718061674008,0.2418640477565954,0.5795902022291932
20665,2019-03-13-T18:05,1,2,0.0081888246628131,0.0452090418083616,0.0053913738019169,0.2861538461538462,0.6684157350976111,0.2885608856088561,0.2889867841409692,0.4107452339688041,0.4605219248481613
28332,2019-04-09-T09:00,2,1,0.4494219653179191,0.6033206641328266,0.569888178913738,0.7476923076923077,0.5209725255027213,0.6398523985239852,0.5613215859030838,0.5938763720392837,0.449642928652473
28665,2019-04-10-T12:45,2,2,0.3039499036608863,0.943988797759552,0.9351038338658146,0.8615384615384616,0.2308118502102141,0.6738007380073799,0.8102202643171806,0.739842095128057,0.3220983781619169
11100,2019-02-08-T13:00,1,4,0.371868978805395,0.6923384676935388,0.5758785942492012,0.3569230769230769,0.3116057751849558,0.4494464944649446,0.7768281938325992,0.0444829578278451,0.4427017286257759
7922,2019-01-28-T12:10,1,0,0.4908477842003854,0.3710742148429686,0.4269169329073482,0.1076923076923077,0.3347456246129778,0.6870848708487084,0.5594713656387665,0.0159830541113036,0.4878195287993059
344,2019-01-02-T04:40,1,2,0.0,0.0,0.0,0.123076923076923,0.432487044943454,0.1468634686346863,0.0,0.0598883111881378,0.3281719281852768
16875,2019-02-28-T14:15,1,3,0.2870905587668594,0.6939387877575515,0.5319488817891374,0.5384615384615385,0.526187139458332,0.5822878228782288,0.5718942731277533,0.5740419795879068,0.3389174397650671
29578,2019-04-13-T16:50,2,5,0.191233140655106,0.6001200240048009,0.2747603833865814,0.2246153846153846,0.4817651468239742,0.7129151291512915,0.7903964757709252,0.251684960523782,0.3333110858973505
27041,2019-04-04-T21:25,2,3,0.0,0.0,0.0,0.3107692307692308,0.8172277808558487,0.4693726937269372,0.0014977973568281,0.3385326400924321,0.6201027831542416
21997,2019-03-18-T09:05,1,0,0.2177263969171484,0.8631726345269054,0.568091054313099,0.2153846153846154,0.3519212593292703,0.7040590405904058,0.7261674008810574,0.0219526285384171,0.4782086364546487
1815,2019-01-07-T07:15,1,0,0.0173410404624277,0.0668133626725345,0.0115814696485623,0.2615384615384615,0.84747254179839,0.3225092250922509,0.0131277533039647,0.1914115155016368,0.6408596409263834
139,2019-01-01-T11:35,1,1,0.1897880539499036,0.8931786357271454,0.5261581469648562,0.4707692307692308,0.0159697552390574,0.3948339483394834,0.7185022026431719,0.3706913152320431,0.1789361276112928
30809,2019-04-17-T23:25,2,2,0.0,0.0,0.0,0.1415384615384615,0.6652217840497997,0.5306273062730626,0.0008810572687224,0.2536106296938186,0.4553827671360877
37296,2019-05-10-T12:00,2,4,0.5958574181117534,0.388877775555111,0.6078274760383385,0.3476923076923077,0.3459244532803182,0.8125461254612546,0.6480176211453745,0.1681109185441941,0.532403390509244
15363,2019-02-23-T08:15,1,5,0.1454720616570327,0.6243248649729947,0.264776357827476,0.1261538461538461,0.3995697943486621,0.2797047970479704,0.6591189427312776,0.1126516464471403,0.4605219248481613
12481,2019-02-13-T08:05,1,2,0.1488439306358381,0.013002600520104,0.0654952076677316,0.6923076923076923,0.6263729100805006,0.418450184501845,0.0629074889867841,0.4808395917581359,0.6795701795368085
36499,2019-05-07-T17:35,2,1,0.1671483622350674,0.4024804960992198,0.1703274760383386,0.4984615384615384,0.608610631294202,0.7121771217712177,0.6266960352422908,0.9123820527633352,0.5979443369151707
24391,2019-03-26-T16:35,1,1,0.2528901734104046,0.3396679335867174,0.2084664536741214,0.2246153846153846,0.5796369325033407,0.6236162361623615,0.574273127753304,0.3265934912382052,0.4459053594073283
25418,2019-03-30-T06:10,1,5,0.0553949903660886,0.2196439287857571,0.0427316293929712,0.1815384615384615,0.6627122510836622,0.3837638376383763,0.0,0.21105334103601,0.292398051124608
35078,2019-05-02-T19:10,2,3,0.0,0.0,0.0,0.1784615384615385,0.5881432715184304,0.6236162361623615,0.0747136563876652,0.5919507028692471,0.7407728759260497
36927,2019-05-09-T05:15,2,3,0.0409441233140655,0.0282056411282256,0.0183706070287539,0.1076923076923077,0.8030831405012547,0.5468634686346863,0.0,0.6063932216445215,0.3556697590602684
29502,2019-04-13-T10:30,2,5,0.3978805394990366,0.7729545909181836,0.8113019169329073,0.2369230769230769,0.2261186976501645,0.7557195571955719,0.9293392070484582,0.0579626420181012,0.2070346392578257
24190,2019-03-25-T23:50,1,0,0.0,0.0,0.0,0.1353846153846154,0.7507414529218136,0.4081180811808118,0.0,0.1105334103601001,0.3403190282319963
34525,2019-04-30-T21:05,2,1,0.0,0.0,0.0,0.2861538461538462,0.7382589707655706,0.4863468634686347,0.0036123348017621,0.4153668399768919,0.7087365681105253
35147,2019-05-03-T00:55,2,4,0.0,0.0,0.0,0.0892307692307692,0.6496105335201904,0.5202952029520295,0.0014096916299559,0.5474677450414019,0.3487953013415206
23935,2019-03-25-T02:35,1,0,0.0,0.0,0.0,0.2953846153846154,0.6637877652120067,0.3601476014760147,0.0,0.0379356826497207,0.1550423813655477
13637,2019-02-17-T08:25,1,6,0.2210982658959537,0.4026805361072215,0.2304313099041533,0.4553846153846154,0.6822996447544244,0.2428044280442804,0.4721585903083701,0.3920662430194492,0.3206300473870387
34628,2019-05-01-T05:40,2,2,0.0794797687861271,0.2534506901380276,0.0615015974440894,0.1661538461538461,0.6289476257210834,0.4568265682656826,0.0,0.4427113421914115,0.3827671360875659
23918,2019-03-25-T01:10,1,0,0.0,0.0,0.0,0.2953846153846154,0.66179969364143,0.3778597785977859,0.0,0.0639322164452147,0.1920176199692986
19044,2019-03-08-T03:00,1,4,0.0,0.0,0.0,0.3630769230769231,0.8869406511749177,0.229520295202952,0.0,0.5707683419988446,0.2570246279116333
34596,2019-05-01-T03:00,2,2,0.0,0.0,0.0,0.1076923076923077,0.7512629143173745,0.4066420664206642,0.0,0.5339880608511458,0.2456116932523526
16048,2019-02-25-T17:20,1,0,0.0486512524084778,0.1010202040408081,0.0261581469648562,0.3753846153846154,0.7599973926930222,0.4014760147601476,0.066079295154185,0.3398806085114577,0.645932056330508
29130,2019-04-12-T03:30,2,4,0.0,0.0,0.0,0.28,0.8676139882019359,0.3439114391143911,0.0,0.7338725207009436,0.2145765200560636
29653,2019-04-13-T23:05,2,5,0.0,0.0,0.0,0.1046153846153846,0.758139686471336,0.4826568265682656,0.0009691629955947,0.5515116502984787,0.3797637322298606
20340,2019-03-12-T15:00,1,1,0.283718689788054,0.6967393478695739,0.4966054313099041,0.673846153846154,0.4525307173353323,0.5549815498154981,0.654273127753304,0.7175043327556326,0.3028765934726023
32047,2019-04-22-T06:35,2,0,0.174373795761079,0.4104820964192838,0.1847044728434504,0.4584615384615385,0.6123586350747973,0.5350553505535055,0.0304845814977973,0.307529366454843,0.4075952746445972
12477,2019-02-13-T07:45,1,2,0.1103082851637765,0.0054010802160432,0.0471246006389776,0.6830769230769231,0.6461884431118209,0.4059040590405904,0.0399118942731277,0.4093972655497785,0.6740973102849899
20769,2019-03-14-T02:45,1,3,0.0,0.0,0.0,0.2061538461538462,0.6451129289834762,0.1734317343173431,0.0,0.2499518582707491,0.2475472201828741
20094,2019-03-11-T18:30,1,0,0.0,0.0,0.0,0.1753846153846154,0.7773359840954274,0.3594095940959409,0.0388546255506608,0.2848064702484112,0.6591470333044118
10370,2019-02-06-T00:10,1,2,0.0,0.0,0.0,0.3846153846153846,0.7910895284033505,0.0915129151291513,0.0,0.6778355478528789,0.4286191016485352
5893,2019-01-21-T11:05,1,0,0.3184007707129094,0.6119223844768953,0.459664536741214,0.7476923076923077,0.4514877945442102,0.459040590405904,0.6931277533039648,0.7435008665511266,0.374691316825736
1794,2019-01-07-T05:30,1,0,0.0,0.0,0.0,0.2646153846153846,0.8928396832122022,0.3070110701107011,0.0,0.225688426728288,0.3554695321364214
21680,2019-03-17-T06:40,1,6,0.0823699421965318,0.3046609321864373,0.0724840255591054,0.1292307692307692,0.5741289965127269,0.4509225092250922,0.0,0.0539187367610244,0.2458786624841489
27268,2019-04-05-T16:20,2,4,0.2764932562620424,0.4084816963392678,0.2797523961661342,0.4246153846153847,0.5868070266923052,0.5845018450184502,0.5593832599118943,0.7178894665896399,0.4301541747313624
37303,2019-05-10-T12:35,2,4,0.4995183044315993,0.4000800160032006,0.5756789137380192,0.3630769230769231,0.341948310139165,0.8199261992619925,0.654273127753304,0.2127864432890429,0.5155843289060937
26598,2019-04-03-T08:30,2,2,0.407514450867052,0.4000800160032006,0.3921725239616613,0.1569230769230769,0.6515008310790992,0.5726937269372694,0.4429074889867841,0.3367995378393991,0.5580324367616634
6746,2019-01-24-T10:10,1,3,0.2003853564547206,0.744748949789958,0.4376996805111821,0.3446153846153846,0.3982987321969821,0.548339483394834,0.7712775330396476,0.1107259772771037,0.4916238403523996
7024,2019-01-25-T09:20,1,4,0.1377649325626204,0.873374674934987,0.3767971246006389,0.2184615384615384,0.2444676205064694,0.5232472324723247,0.7035242290748899,0.0510302330059695,0.5533604752052328
22466,2019-03-20-T00:10,1,2,0.0,0.0,0.0,0.163076923076923,0.9014112049017372,0.4420664206642066,0.0,0.3562487964567687,0.3125542281252087
33775,2019-04-28-T06:35,2,6,0.1825626204238921,0.4764952990598119,0.2090654952076677,0.3507692307692308,0.5659159795326403,0.5963099630996309,0.0545374449339207,0.4923936067783555,0.2046986584796102
24814,2019-03-28-T03:50,1,3,0.0,0.0,0.0,0.2707692307692307,0.9526447870156112,0.3549815498154982,0.0,0.3722318505680724,0.2054328238670495
4620,2019-01-17-T01:00,1,3,0.0,0.0,0.0,0.5353846153846153,0.9552520939934168,0.4435424354243543,0.0,0.4061236279607163,0.2514850163518656
4305,2019-01-15-T22:45,1,1,0.0,0.0,0.0,0.5138461538461538,0.9630414235896098,0.3682656826568266,0.0003524229074889,0.1594454072790294,0.4920242942000936
25162,2019-03-29-T08:50,1,4,0.2842003853564547,0.7213442688537708,0.5393370607028755,0.2276923076923077,0.4536714141381222,0.5490774907749076,0.6218502202643172,0.4667822068168688,0.4931589134352268
32901,2019-04-25-T05:45,2,3,0.081888246628131,0.2862572514502901,0.06629392971246,0.1907692307692307,0.6450803376462536,0.6413284132841328,0.0,0.4960523782014249,0.4246813054795435
4579,2019-01-16-T21:35,1,2,0.0,0.0,0.0,0.6246153846153846,0.9432258905582896,0.4642066420664206,8.81057268722467e-05,0.3079145002888503,0.6215711139291198
32790,2019-04-24-T20:30,2,2,0.0,0.0,0.0,0.1138461538461538,0.6065573770491804,0.7173431734317343,0.0105726872246696,0.4719815135759676,0.9831141960889008
19730,2019-03-10-T12:10,1,6,0.4479768786127168,0.5817163432686537,0.6230031948881789,0.2276923076923077,0.4594074894892938,0.4583025830258302,0.5351541850220265,0.274792990564221,0.4607221517720083
32572,2019-04-24-T02:20,2,2,0.0,0.0,0.0,0.1907692307692307,0.6248085258938173,0.6,0.0,0.347583285191604,0.2983381165320697
33649,2019-04-27-T20:05,2,5,0.0,0.0,0.0,0.4123076923076923,0.7192908125020369,0.6118081180811807,0.0001762114537444,0.8093587521663779,0.6804378295401456
32204,2019-04-22-T19:40,2,0,0.0,0.0,0.0,0.2338461538461538,0.6632988951536681,0.5985239852398523,0.0014096916299559,0.4219141151550163,0.7700060068077155
27828,2019-04-07-T15:00,2,6,0.2846820809248555,0.6609321864372875,0.5311501597444089,0.3784615384615385,0.3696835381155688,0.8575645756457564,0.7107488986784142,0.3527825919507028,0.1727958352799841
26791,2019-04-04-T00:35,2,3,0.0,0.0,0.0,0.1107692307692307,0.8446696867972493,0.4782287822878229,0.0,0.2840362025803966,0.291997597276914
34186,2019-04-29-T16:50,2,0,0.1522157996146435,0.2788557711542309,0.1781150159744409,0.4984615384615384,0.5354104878923183,0.6870848708487084,0.5155947136563876,0.6139033314076642,0.5601014483080826
37111,2019-05-09-T20:35,2,3,0.0,0.0,0.0,0.2153846153846154,0.8504383534856436,0.5682656826568265,0.0032599118942731,0.7124975929135374,0.7768804645264635
18765,2019-03-07-T03:45,1,3,0.0,0.0,0.0,0.24,0.9056806700778932,0.3210332103321033,0.0,0.4093972655497785,0.2336648201294802
10959,2019-02-08-T01:15,1,4,0.0,0.0,0.0,0.243076923076923,0.5770296255255354,0.0944649446494464,0.0,0.0294627383015597,0.3411199359273844
32312,2019-04-23-T04:40,2,1,0.0,0.0,0.0,0.1969230769230769,0.7454616562917576,0.4907749077490775,0.0,0.2570768341998844,0.2554228125208571
24129,2019-03-25-T18:45,1,0,0.0,0.0,0.0,0.1784615384615385,0.7212788840726135,0.481180811808118,0.0558590308370044,0.2763335259002503,0.6568110525261965
30896,2019-04-18-T06:40,2,3,0.1579961464354528,0.4702940588117623,0.194888178913738,0.1261538461538461,0.5180067138154679,0.6420664206642066,0.0371806167400881,0.1209320238782977,0.5009010211573117
23430,2019-03-23-T08:30,1,5,0.3251445086705202,0.6147229445889179,0.4424920127795527,0.2615384615384615,0.620408695368771,0.5158671586715867,0.4150660792951542,0.2509146928557673,0.3474604551825404
29617,2019-04-13-T20:05,2,5,0.0,0.0,0.0,0.1046153846153846,0.6796271551021739,0.5468634686346863,0.0009691629955947,0.3889851723473906,0.5956083561369554
28523,2019-04-10-T00:55,2,2,0.0,0.0,0.0,0.5846153846153845,0.6865365185933577,0.3453874538745388,0.0,0.7779703446947814,0.255022358673163
37042,2019-05-09-T14:50,2,3,0.3771676300578035,0.3310662132426485,0.4037539936102236,0.2923076923076923,0.5150083107909917,0.7793357933579335,0.8906607929515419,0.4814172925091469,0.577721417606621
